iteration,train_accuracy,train_balanced_accuracy,validation_accuracy,validation_balanced_accuracy,train_loss,validation_loss
1,0.478849256139093,0.4734671557663943,0.28745519713261647,0.3437640628705139,1.0928359486025812,1.1008005594798842
2,0.5147875963434307,0.48111204629942433,0.3154121863799283,0.35919163557548117,1.088017938670322,1.1019451781989316
3,0.5048395769851228,0.4894534439222625,0.2996415770609319,0.3541745540824561,1.0827331249286387,1.1049064161827822
4,0.5074386090697257,0.4944085716644864,0.3017921146953405,0.3612796429823484,1.0779306572678262,1.1066735842702193
5,0.5060942821294139,0.4977024824908097,0.3053763440860215,0.36559174770526576,1.0737717542770475,1.107940856284851
6,0.5022405449005198,0.4993267628150022,0.2971326164874552,0.3508950217744921,1.0696478733139911,1.1104866013932042
7,0.5029575192686861,0.4979466915103672,0.3,0.3539447328055935,1.0656137923406857,1.112798191077809
8,0.5034952500448109,0.5039197102957481,0.2946236559139785,0.35010110499523184,1.0625201605989747,1.1142571005534736
9,0.5132640258110772,0.5049346552947444,0.2939068100358423,0.34648164079359717,1.0590658815241556,1.115846488428824
10,0.5187309553683456,0.5121230856701183,0.2978494623655914,0.35265264335318225,1.0558750297164108,1.1169284025518786
11,0.5198960387166158,0.5122671788733298,0.2971326164874552,0.35092464023361464,1.0529136730353674,1.1185150109269013
12,0.5214196092489694,0.5181719119589804,0.2949820788530466,0.3522076167753365,1.0497605504468017,1.1187851961172435
13,0.5236601541494892,0.5174247309309203,0.3014336917562724,0.3568752976106701,1.0469089723754017,1.1187495911902507
14,0.5320846029754436,0.5238931521645028,0.310752688172043,0.3647313056783849,1.0436916537608045,1.1191019409328704
15,0.5333393081197347,0.5271660024284588,0.3111111111111111,0.36384749794857885,1.0411053431838158,1.1202878272944556
16,0.5361175837963793,0.5267708653095812,0.3172043010752688,0.37029051572770433,1.0383476333289292,1.120419451072476
17,0.5396128338411902,0.529724967916868,0.3232974910394265,0.3708512259587089,1.036368654822789,1.1210116920010955
18,0.5400609428212941,0.5289754686095662,0.3272401433691756,0.3732096878950372,1.033854914253047,1.1207138665910916
19,0.5380892633088367,0.5321411703794339,0.32150537634408605,0.3657637934615536,1.0314195485402409,1.1214827292984597
20,0.5410467825775228,0.53573943744836,0.3272401433691756,0.3682183144728402,1.028561948394353,1.1225446661893825
21,0.5462448467467288,0.5409952569596638,0.32437275985663083,0.3626533694539125,1.0262544388219783,1.1223325183728476
22,0.5519806416920595,0.5469753591539066,0.32974910394265233,0.3679329201009845,1.023886611061259,1.1234067056175139
